ID,Is_Lead
KEQRFFST,0
LZFKBK7L,1
CKFREJP4,1
NYCRXYS8,1
BMQKWODP,1
JKGB9YBX,1
FVKXMG6C,1
FUNSUPGN,1
BZMVI7QD,1
MS9EKFE6,0
PGQUZS5J,0
K8BNVVAE,1
JDPRDOYP,0
CTSKUKCS,1
ERVSKNR9,1
8TPPOMPW,1
T46I9K8C,1
DZ9F8MK6,1
ETXJAT3J,1
6QKTHBPY,1
28BUWRE8,1
PTSNXTPH,1
SWY4SGO3,0
GMFKZATD,1
SSC3SA7N,1
RJEP8U7V,1
DEZSWKTP,1
I98JLFV7,0
ASRW3WDK,1
KQRPQTMC,1
F9YPBPXF,1
DGWNTMMS,1
8M8JVBVK,1
JB28ZGFV,0
DPKCMMAX,1
OLWZNLKA,1
DBACA3GS,1
DQSAT2EQ,0
5PTDYQQA,1
GFCGTWK6,1
38GEHMU9,1
TGDFBTKY,1
RTRZTPQQ,1
OBTXS9ZU,1
HEBHT4NV,1
BVKUBTEK,0
JEKZBAJJ,0
8VNVXWTD,1
OMK8VDIT,1
NDCBQY4V,1
4HS2VUHA,1
EMH3ANK3,1
6JGWOYHH,1
GKEYVCHC,1
972EDFJM,0
GNUUYKBV,0
ZF7JCWUM,1
L8RVXPSG,1
ZX3VJYIU,1
CYQKOHYW,1
PDUFQ5VU,1
RRXDUJRI,1
ET3DBMKS,1
U76CMYNH,1
JT8DUYPT,1
2BQY7XXZ,1
PD4TNQ6H,1
98TPY2YJ,1
LZYRA9HY,1
SHBLZEY5,1
3PQBCQPR,1
NQEQQBND,1
CKF9TAVY,1
EHOBBBCT,1
AELFU7TE,1
DWEGSNWB,0
XOYXPJVT,1
5IGVAMOP,1
ANJE6WXS,1
IX3SPUVJ,0
NQMSX26Z,0
PRGI5KN8,1
MX82KJCQ,1
BDVFPRKQ,1
CRSRVIBP,1
NQCNSGAY,1
BQAUBLVU,0
7ZJNP32S,1
HNMXDFD9,1
5TICEU2Y,0
RXHDBPA2,0
2T2CFZ6X,1
KRBQMAOM,0
DC3Y2NVQ,0
WEHCRCFZ,0
YKOEDHOH,0
3ZHJ7HDJ,1
MKLW9EAR,1
ADSFTPYL,1
RTTVGH3G,1
CVCVZZBP,0
M7SZVPNC,1
5UEE5CXY,1
EWTWPAQV,1
NRPYZSNV,1
6PQYOHFT,1
JY9PNPD2,1
8OVZTPWG,1
MX9NLYE6,1
DEMTFG5E,1
TVJKQZEQ,0
NC7MY4RR,0
AU7A7DQI,1
4OGEL7NW,1
8FGCYTQK,1
VK5BYP3P,1
2WZZPHGP,1
NBU3H9OQ,1
OB642GDJ,1
CT7WWFBX,1
N2XCZ2ZB,1
IXILKNQN,1
DJGTHU5W,1
K3WUSDZ3,1
J2QYHR8U,0
THWAUFDC,1
DKQDPP9O,1
N8PJEKQS,1
EF6UJD9K,1
FWFPFHFC,1
DZZWDGRA,1
5ST3BHBU,1
9M7DAYYZ,1
EWXWB7RA,1
UEYS2ATJ,1
KCBEKNAW,1
SCDZEWHQ,1
JF3UBCEB,1
68PHA7DN,0
J4DEYIGD,1
BD4HG9AN,0
NN6EAPTE,1
NSUUKD3F,0
GGIFFNQS,1
TYBA3CAZ,1
MGROY8XZ,1
AQG7PTVY,1
UDW9T3XL,0
GHY9KCVX,1
7BJPZPPT,1
GIDMDDPW,0
MBXENYPN,1
8SVB34HZ,0
PGALXBDE,1
LMFF9BHQ,0
J5MHVX2D,1
TCZVLHBP,1
WDW3FWTE,0
2ZE4RCGE,0
OH49ZDXC,1
EEAPOFZP,1
U87CXUVY,1
M2NVEL3W,1
3GTFZPVH,1
A3K4AJ33,1
AUIKJVHK,0
PBMNTNVW,1
MNRMVHDF,1
M6K64GR6,1
BNUGSPGX,0
C9JXNKE5,0
NY7DSTXZ,1
AU3CCFCH,1
B8EE8TI2,1
S8ZDYOBQ,1
GXAZG9RH,1
GJGSHBCA,1
QZECH6DZ,1
2T5JZVQV,0
J7Y3RGIU,1
ECEUFFSC,0
66V38H98,1
NN6W5GFZ,1
CNYNKBKH,1
TPYNEYKL,1
3FPWKANG,0
3PXQNBC9,0
H7A2CAJF,0
J72B9EVQ,1
W7FS8UAD,1
AFJXK745,1
Z97TX7UD,1
3TWTFKX3,0
J7IOY8SP,1
EAUJBFK6,1
AJGBXRIP,1
N7NBZTUS,0
8JQCHDF2,1
NZJXDJVG,1
G7EFCJFC,1
SBQFFZ6W,1
2LF2ENSZ,1
3UDTWFM4,0
5RYG8XER,1
KYXHOEXN,1
8DJLFFZP,1
GHBSQKVW,1
H9VFRCGX,1
Q262NGAS,0
YVABXR36,1
DGCDNFMG,1
VQ58A9PR,1
ZEHUGXGM,1
QBKVZKXM,1
66PHDCWC,1
DULYDEF3,0
JGWJ7GRS,1
NP2QPX2N,1
QCWDYN6Y,1
K3FKGNPZ,0
TQQ2P46V,1
RGUQSGKY,1
LCAPGJ9F,1
KCRKRW9P,1
AXQ6THJA,0
EOH9PS6X,1
JRNCULSV,1
RSEZSIDZ,1
7ESH6M66,1
82Q2LPVW,1
KMM72DZ4,1
98OAREQS,1
O9KEJFRT,1
V2WCCAG3,0
RCHTFQPX,1
N7QXQPDD,1
B9BHDPDX,1
MQZDSTYG,0
F5CDKQYF,1
4NAC3AEN,0
Q2FEYII4,1
72BMZQKU,1
AVNV9J9Q,1
NSVRD8TL,1
3DWEY8B5,1
R4MXBANB,1
PZUKPVGK,0
YFYXW9UM,1
ECEEXNUZ,1
MEJDKZKK,0
JBWXAN4X,0
5MR8MFQA,0
ZCIMKEVV,1
8APZRN7R,1
XCOCS76I,1
PVNNC8DS,1
JYSUIDHM,1
3YRNWVPO,1
RDZYCEXX,1
99QD49FW,0
AZGQ3BCZ,1
JEUQBOCC,0
TGDZFCXI,1
ECOSUANL,1
CZTP3W7D,1
3C4DH23J,0
NQKSFRJU,1
5JGQ4PD5,0
CNHNUZSI,1
K54AA3FH,1
OSHD4PTA,0
5HYIAFQI,0
GSUQHH8W,1
4T48YUZX,1
E9JUQKXW,1
3J3CFMJR,1
8EZST3U6,1
6OLXAFMX,1
CWWTXMZ2,0
ND6V2XFP,1
JWLCV7CV,0
FNRBLPJZ,1
X5XE3I3B,1
DRTABYXV,1
DVYCOWGO,1
ZG2RWDHP,0
KMGWY9TF,1
9BPUTA5Q,0
AZCVG7JV,1
8TAKWZZZ,1
J2UJAHWD,0
KRTAEWJW,1
Y4JSGVCW,1
GHJTX3IM,1
6QFNMZ7V,1
NYE3ZWZR,1
NU8VX8X7,1
JXIXK5MF,1
HQB3BHOX,1
YBMFV5WR,0
HTYTOA9R,1
XT6Z8IFJ,1
AYFWMV3M,1
ACFBE4DZ,1
MY4SVFRR,1
DFG5CSMP,1
JZBUDCOH,1
HXXWBRH6,1
YXQLUSKR,1
HPVJGAQR,1
UKGFHQUT,0
A8OTVWQX,1
CZKPRQAB,1
9BDEEK25,1
MXVVTCQS,1
GYOIWGSA,1
6FMNMSEU,1
JJUNLEBM,0
EH2MUSRX,0
2ZGZBXXG,1
XCYCJOJY,1
5LMH4FEQ,1
7T36ICKJ,1
BVB6HZHA,1
AK5ZABEZ,1
SZAHICR2,1
UNZGXUCJ,1
BJWFNLSW,1
VAGIK3HQ,0
M6NXM5JE,1
CYJM3MCW,0
WPM5Z2JN,1
QYA5EGSZ,1
XSXTFNFK,1
MFWKAUTN,1
NTBKXNG9,0
2BH85GUF,1
XY72ARCP,1
9JYWSMDR,1
KRL5EVUB,1
47MQLRMF,1
97LYUV8Y,1
6KG3O3CR,1
L6FQAVZV,1
DQHVLYEC,0
ET7FBY46,1
JCCCNMW2,1
CQDYSBSD,0
NDZHGNDA,0
WP6QGAAU,0
2WYSEHOU,1
D3ARUHHZ,0
WZRFFDUT,0
MANTURZ9,0
VPBRKFYJ,1
KZNEFA5T,1
GHENPDST,0
ROJWAXWS,0
7YJ7VSYS,1
5RAUMPH9,0
BMPGZJZX,1
JVL5YYWL,0
KD5GGWVS,1
TTAGPLJS,1
HAPXUD93,1
ECV95MHT,1
F2VVYR8K,1
GBL46F3G,1
XSGKFGVR,0
DCPMKYTU,1
EP6G7A2C,1
EIHHIZVO,1
KRK5F2FW,1
ZAMZKRBA,1
NQQZNHOV,1
HRH88J6C,1
4X5TVU7P,1
DMTQRILC,0
BC8QF3MS,0
78RWARVH,1
IRS4RKIC,0
PBBSOKZU,1
TPDHEXVT,1
I9FWBESQ,1
9VDYOQBV,1
MNPLRDTJ,1
LVC8I7YE,1
B5M2KZL2,1
ZB9UPZ2E,1
MEUHBJ2D,1
IBN4WA4E,0
89UXTXA2,1
WJTYNUN8,1
G5C8EQBM,0
66QKVQMB,1
9GJFHRRD,1
SLQPP79E,1
WFF42PEE,1
EMM8PT2V,1
SVYAFZSN,1
5V9LFKR9,1
88FXU92X,1
E7APYTEW,1
NOLT9RNL,0
6FFUGM3L,1
4QNF9WRB,1
2YGRPTNY,1
AXMYLX2B,1
MEJ7ALTT,0
AK6KFKHK,1
W55WNQCN,1
WW4GAR5B,1
GFY3ORN7,1
ETKTUT7B,1
9S4DNTLD,1
SYUTGYGS,1
GE8W3KQF,1
KMH4BXFZ,1
JCWHANYA,1
JWXYFQII,0
SQN8QNMT,1
9X97DOW8,0
7PX5ESVA,0
ULSMGCXM,0
3ELBH2PT,1
EXO2FNWM,1
GXCAD5UG,1
OCMP7SDG,1
KOXOBV6Q,1
SJZZV7MT,1
FZBPJSPH,1
EPCH5PCR,1
JOXVHCZG,1
ZUQEFY8Z,1
UUXWQT6E,1
V6OLXWNC,1
7KKKTIMA,1
FBZOUL5C,1
5CGTSSQP,0
FNCMCTFR,1
VTBCC4VQ,1
AQO2TXGR,0
JUQ9NRVQ,0
G5SEQ73Q,0
CGTU5EUG,0
JYJFJJKD,0
EPXDSZFE,1
68SHFYHS,1
NRUY9V94,1
QZAZ3D6S,0
WJFGHHQF,0
3HGETNQX,0
SNAFH9NY,1
EPVNOWAK,0
MXCTVJIS,1
NR2MO8XY,1
VENKHXXN,1
CWIUCBW8,1
KBCMGPOX,0
7GP6UVN5,1
8EKZICCG,1
NO33WKIT,1
9OVXCEVU,1
W3VEYNJQ,1
DZHMKSFJ,1
JR5QG5ZL,0
ADFGI5UH,1
TSEYMHQH,0
8JFOVH3V,0
9HKJNIG5,1
5DVA8WN7,1
J9RAWFBC,0
G7MDPETQ,1
7ZSC9ZL3,1
NFEVUQZ2,1
FNTZHSYW,0
4DZGHTQQ,1
NWATU5TQ,1
NHHKAZKM,1
G9E5HHXH,1
MYLMYXYU,1
FF3EZRE2,0
H2SHYGYT,1
HHFV6TCZ,1
UOZSF4XE,1
XYOSKBWZ,1
6FT9W54P,1
GHUTKMDN,1
V7GMHE6S,1
9PPJXPTV,0
FWPNC9YG,1
6ALUGDWF,1
O2YDSKUG,1
QMEPNPUK,1
GSKBURNO,1
PWRCAYHS,1
TUHPWCUB,0
WZMVTWHC,1
EP6BH9PU,1
ECCYHSVZ,1
H8AZN5FG,1
UMO85PCT,1
GM4KTHSH,1
MBB8C3XU,1
BKCW4FTW,1
6NUECDQ3,1
GZLPHW6S,0
BYSCGDYH,1
MRVX8RZV,1
JT83FFPY,1
VOVM7WCB,1
ZG9LDYMU,1
YRN3BFN8,1
AKMTYXQP,1
BEBV9CCX,1
D62RPM8D,1
LSXDSTYH,1
SETUXA7V,0
K9Y5C9TU,0
HUTKJWHT,1
COVLKUSW,1
8M8I6SZR,1
BNEX6XBL,0
CMZBHUCF,0
IHVEPEYY,1
36NSO4VJ,1
QCYRFFWW,1
3QCW7V3G,1
DFWEKBYP,0
X6VHFANK,1
MQ4N6ZPA,1
ACJ2NX5V,1
QLYCDPAE,1
YVUK8YE8,1
OLNQA9IF,1
S9PAVZDT,1
U9VKNY9F,1
4HULBJIC,1
M2LZYXSB,1
XBUR7RZQ,1
4QSOROM4,0
O9QXRYVE,1
Q9MXBC6Q,1
BNYODIJB,0
JNQHYVBB,1
L5DE5JVP,1
CXGHDXCG,0
KVEHUWDW,1
DHENKPMU,0
PPMCXGE9,0
8D73QMT6,1
MXVPBZK7,1
TB9VL5NA,1
Y6KC4JQN,1
UXK5ZYRZ,1
LGAQMKYV,1
TJNNX6AH,1
FDD5CWWV,1
952CQ2T4,0
KQSBLV4G,1
JTHVI5HW,1
QBAVAVXH,1
KSWGXYE2,0
HHWW8SZ6,1
DDKGNRK4,0
KMMA3UFT,0
ZJOQHZWP,1
SSJZP3GG,1
EJTRBZFM,1
2GTRWJ28,1
SMXUCV6N,1
VJJI2IVZ,1
ENNZDVXK,1
HD5BMLSV,0
HQ4S2JXM,1
4QV3DTFU,1
4MJ7ZB7P,1
WK3AMGFA,1
RVUBRAFP,0
DXAB76HE,1
XP4TKF4S,1
WJXXQ294,1
LSAGQKXO,1
YB6SHSYG,1
XFXCR9AY,1
JMFLQU8M,1
MZIFCWPV,1
XZCDXUYZ,1
HC9DSDCS,1
NDWWRQ7B,0
F9XOXMCU,0
ASXTXZ3O,1
YRXIWDWN,0
AWCNO3A6,1
6EGQ4VNF,1
2BUZUJ7D,1
BTQVTZQF,1
JPOXJDCB,0
OHXRZDKL,1
UFBWXXQF,1
6P8JLZRK,1
WA8BASBC,0
FUZQRDR9,1
IHL2I9IG,1
UX3CDHAM,1
4C4SRBKV,1
NMJSWNSZ,0
KVNIC8PP,0
FZBYJ6D5,0
Y5KJOVYK,0
AY568KU4,1
N9CZNUND,1
O8AJ3CRZ,1
F65BCHJX,1
BD4DAG89,1
8ZNTJBOU,1
NZBVQYNV,1
VPQEDT5P,1
NHABWAJT,1
2XT9SD6N,1
AVAD9LQG,1
UFAW4S6F,1
FNBEDWYQ,1
GWARZTZY,1
WQCHDEE4,1
NFFMJ3MQ,0
GHOFK3FM,1
LX6XGCCR,1
ZM75F62H,0
FS2M48WD,1
5BRNHM8H,0
GXMFDZZF,1
VLU4G9LE,1
TR6HSPKH,1
YD9RRGHF,1
NH4Z4ZWU,1
XPB7TJQV,1
OLRTQFZD,1
EPXZ3QTC,0
HVX6X2TM,1
HROGF32D,1
7Q88CGHD,1
C6X9NTHG,1
2DKMPFSS,1
5WFNZ6MF,1
CTSVXPW8,0
BMRZZRQR,1
TBSGJHOP,0
XWB3YMVX,0
H5D2XH2Z,0
2PRQVGUA,1
PS6EKITC,1
7WQYU3EJ,1
DXNESIN8,1
RYKCYMCV,1
MOJ97BL9,1
7HWWEU3N,1
5LKNCKN2,0
JFHJPXFS,1
M6YJVF66,1
MXJXHUTD,1
NA7WBJRP,1
5DLHYUTE,1
GDBBRNL3,0
K5MCRL53,1
4AL6ZBXE,0
DMQMWMKG,1
C2WXTF2A,1
HJ8GERT3,1
LGJCSR2X,1
AVM7CBNK,1
NYR6I6GL,1
KMABRLKK,1
AUUMXEOW,1
CWE5ESY7,1
RDEA88F2,0
CFBSYTHE,1
W5GOXRCQ,1
OBJLD4NM,1
FUDRP5AJ,0
JPSK5BIR,0
LSR9NRKA,1
5W9TITLX,1
MM9G4KKN,1
VBPEK69G,1
BBFKVVZP,1
FB6QU5TD,1
VES3BGW2,1
B5BRJGUW,1
3Y3GUUDD,1
22FELSSI,0
JPUUNDKN,1
6AD7PFPK,1
LUGPTCNG,0
YTVVWCTF,1
OYATKKMN,1
DRZCXAHN,0
73EXCTEO,1
NEJF53UO,1
2NDQJLZG,0
AKW3HBTT,1
JWTFMKE3,1
NXMMTJJB,1
OJSX2MIU,1
XPC6C5WG,1
XXVPZEPR,1
O9ASESJT,1
ZKQSRVYQ,1
UFTF9XVF,1
2IRXHRGZ,1
4RZ87YND,0
NFQ2M3HO,1
Z3OJRVTQ,0
UH7VLAT8,0
PD7QDPSJ,1
QUPJ9F6S,0
BXMGMN8A,1
DTKHOHXC,1
O887Q4JB,1
KR6JQWPY,0
R3ZWMDN8,0
MUTCTQ9N,1
HQQCZXGV,1
NNG7P3MV,1
IPOBFM8J,1
3BVYWVYB,1
PPG4XKY4,1
8RKEVH2S,0
PS68O7EG,1
EBPMZD2W,0
NDQHIGTK,1
MOUZDQ2P,1
Z8XMBHPG,0
RJ6DREUK,1
GYTUKVUQ,0
GCLDHQTG,1
4BPFLE6Y,0
7GXLZRVX,1
YPEBHRRF,0
GKJZMW97,1
XH5W7JKU,1
ZB4QKBN8,1
8WSCZKQE,1
NSUMKODO,1
K58KCZGO,1
ODSBQPH9,0
RKNFWKO4,1
LQF43AXJ,1
C8MEUTSR,0
JE8JO5BJ,1
7WFJ4R8N,1
BXVGRKXS,1
9JDZXBT7,1
GPDKWMJ3,1
FIWVX4YG,1
NAJJJNU7,1
BRTYTGKY,1
HGVCZHBG,0
CKTSVPW2,1
NLHDUXA6,1
FJLUHHPK,1
XELWLBDF,0
YNMVJBKV,1
EMUWBAKJ,1
RQY9QT9E,1
F98KLNV3,0
9DYXYRCH,0
DREEM3JA,1
3UGPRX4E,1
DKAFKK6G,0
2AWSGZWH,1
VMQAMWRK,1
WU56UV8L,1
H9SKQGHZ,1
6LY9PFN4,1
MAXP3PNV,1
GPTHMGMO,1
YMWTJBZW,1
HSMWJV8D,1
UAG22D4E,1
4XPSNPQ3,1
SBEJZCZ4,1
TMEKPFCM,1
9FXFQYHQ,0
XAYOULB3,1
JWP2GAOW,1
4JOH3PPD,1
WR6ZAQEZ,1
EMUWXNCU,0
5WSIJYWB,1
GSAA5ED9,1
MBRZDDXS,1
7RTCITPD,1
RRDSSSGJ,1
G3QCB423,0
LOQKB3WH,1
ITBMMMEH,1
9EFEACAZ,1
NGBUJKDD,0
2NP4RAJR,0
FUXWESR2,1
73H4TAOM,1
C5NLNTCV,1
JEWOSDVH,1
VXZH65QC,1
HPGTHKXY,0
MSB2YTJY,0
NQCGBOJV,1
QTZQM86W,1
R6KUAYP6,1
IDGEI8UD,1
DVHPB26S,1
PNSQ4GIM,0
VJXXYYZ2,0
HJVM8VVX,0
2BPJFVHP,1
CSJWPDXZ,1
JHRYK996,1
KDAE7OFE,0
MZT2ICYR,1
MQFYPAY7,1
G9VUAWMV,1
9778BIHN,1
JGNGYQUM,1
Z6U5GTDZ,1
E23NFMBW,1
YKFCS5CG,1
ALKFHEVN,1
C8VXD85H,1
862TSFEG,1
FX2DDFWT,1
EOMJVLDW,1
2VHRGGRF,1
PYFNJISF,0
OTZAV4HR,1
UEGSUH3W,1
DSG4SWYB,1
KAAHBGGF,1
WTKVA6EG,1
T9WNPKTJ,1
6VBAVFYF,1
AD8DVARW,1
VB4ZWPAE,0
6O2HC9KX,1
BRJQUILB,1
I5NTXSWJ,0
NHGCXHSG,0
HZMHGFM8,1
GAUSK7UX,1
WMAD8RZR,0
E3ONKEK7,1
JFNVXEHI,1
HO6PEMVF,1
DWUXTPZB,1
VVKKF5DA,1
NQJ3FYL8,1
Z69DL4V6,1
G6VU2DFX,1
XPSCEZYF,1
55UN4E7K,0
JTUYWZQ3,1
BRKCFMAT,1
ANNU6YET,1
8NMRVAFX,1
7HKMEF5W,1
DBERXR6M,0
GVLDIITC,1
2JBKHBBU,1
JK6OMA5W,1
JTPRSCK6,1
RGAJ4J9A,1
8JUHSTWP,0
4JWVGWXV,1
L8ETJ6QD,1
DZZWBKRP,1
XZDHGMRF,1
G2HCVKYK,1
YKBWNQ3E,1
57KUCIVW,1
PENYAXIY,1
WITLBLMP,1
MGTJYFDH,1
9BXLVVWD,1
EUFPVNGI,0
FRJIEFDR,1
93YUTLBS,1
I4VCEEVI,1
IKHNSY5U,0
YI28W5EC,0
UNANFQMX,1
HJJFZLMB,1
FSDHMZKP,0
HA7INE4K,0
RFLTDQXT,1
RY5JVNA2,1
ZCWWZRE8,1
G6CQZ6TB,1
CJHNJKEM,1
CGYCZK8R,0
EUC5AHGF,1
GMCXAVBF,0
3AFRJAAD,1
GFPNJJBJ,0
NSVSEYNZ,1
GGZLUVAM,1
UUMRXVI2,1
CFB6YHVX,1
MFMHWLYU,1
AAZHH3DR,1
ZMFWSBJY,0
FA73V4DK,1
YYFQIRLK,1
X5GDDYDB,1
JBAHBB3Y,1
NCPS77L4,0
WZQOCOPF,1
EWHD7JYJ,1
63GQDSTH,1
MTAHGVU9,0
DUD7UKY9,1
J6EKTMCV,1
WXCC2BNR,0
RF8G92IQ,0
GYVYB5MN,1
9JUIJ5EB,1
DEVUAYGS,1
N6RL5JLQ,1
D97HH5BA,1
QTZEQMYQ,1
GCRZEI3V,1
BABNAVST,1
C4PYLPPZ,1
TYBSFE5Y,1
LML7ORUG,0
DKXWLTQD,1
K42LBFFA,1
TEC4A9EL,0
EXQHFTKG,1
LOZGTS5E,1
2C3VGVAY,1
DV97SJBT,1
DAKIBDVM,1
23KNAR6T,1
UWKHVTJR,1
NMGD3YUR,1
PRSYVG5F,1
QSUKWWIC,1
9MKADZZQ,1
ZHUVIDYN,0
AHWGWAXC,0
OAJCEABH,1
HINKYL6K,1
YHE8LKG9,1
COSVNCQA,0
5PSQXNPJ,1
ZRLUEWQA,1
XY6YMOGW,1
6LA3FEVC,1
4CVXQ2ZL,1
BGU9QVQS,1
GE5WH7SQ,1
HPBO9EB9,0
KCHD7UYO,1
6IJUSH99,1
TXWDZQLJ,1
XUTGAJUT,1
CZ58PAIY,1
WOWAPFPE,1
86NA4NWH,0
GM3H4ZKT,0
MRGN5PSE,1
5XDXTQXB,1
5A5EKCJA,1
EYIEYJ2N,1
XVSKAPMI,1
MTA6SKZW,1
LKBMNVC3,1
2ZDFU5J6,1
QTKFMGAS,1
CBUEEBOY,1
DBAPH5KI,1
EUKFASMX,0
88JXIJDR,1
B7FCQY4G,0
RMQGMTQX,0
MTJYZ6ND,1
SIOQT9RE,1
DJ3NVT7S,1
IDQYKFDS,1
8W7PZHXJ,1
YWGSTSQP,1
8YZ9NDID,1
6W7AICUT,1
HN4IT2BT,1
EJC8QJ94,1
KSPM2CNR,0
VJIHBJPD,1
7GNUTALJ,1
VZKFEPWE,0
DUFBHSCX,1
GDK4CYMM,1
2BHRHYCS,1
DNQGFR9X,0
L2WM37BP,1
4VQQCNE2,1
73PYL2NB,1
DGIHTIJU,0
Z7ILTDPM,1
DJIUYVDP,1
GHHXLYKU,1
NXYZUXJG,1
MVEF8AWY,0
9QG48HNQ,1
FV2TDW5W,1
OJNSGMHX,1
MNKQPO3L,1
SNCYEXUR,1
WAN5YTWE,0
GCIUU58P,1
28Q3SJJV,0
W6HGNGZY,1
SCZQVKQM,1
JQL9E43G,1
YOPMDWLD,1
F2YF8JZH,1
TMG8WXTQ,1
QTXNMEKX,1
NEUHU4YV,1
BHKYD3GM,1
HPDVOGCU,0
MGJUXBK5,1
J3MHKI2U,1
HFKD56QH,0
ZHV5GXX6,1
H47F39ET,1
MZYMM7O8,1
EP7RNVJ5,1
KGTKTBDJ,1
EJUABUIX,1
DKPT9YQN,1
BGU2MLQX,1
D5SBDCSJ,1
GGMKJGEM,1
V8DFD7Z5,1
LTBV4E7C,1
B2CCSMXN,1
BUAD3EVD,0
KXEPYBOD,1
DT52ECGX,1
XNAFHX2W,0
YGXP9XRN,1
IXDW6CYW,1
DSBKUHQJ,1
EDCOLWGP,0
CW5EAJHN,1
ASX2WTFY,1
GSRTH4FR,1
N4LTU8QE,1
JUDMJDJK,1
5TKLUASN,1
7W8B7TAK,1
HEZMFXKF,1
CJVYFAGY,0
HP7TW88X,1
TFPQJ2YF,0
GWVVBG5J,1
CQF7CKWK,0
ZFSWL3XN,1
OYR8TPUT,1
M3FRBHDU,0
AEBQVAVV,1
BY3T4PWJ,0
3ZHU4MQQ,1
IUZVWRRM,0
BZ5MM2PP,1
7XVJRR5P,1
ZZHSHZ7K,1
Z6WN3V28,1
AJQ5YKWP,1
FEDEZQEW,0
8JPQ3IYO,1
GDABNQB2,0
OJRQL63E,1
VB6XE3IM,1
JI6VRLN8,1
UJNOOJT8,1
GRXWKB7M,1
VHYM5DJZ,1
I6PQA4ZJ,0
FYMXQAXJ,1
AHITGTGP,1
SZW9MN4V,1
HDSHHLFK,1
UNUZB7CR,1
JGWCE6AP,1
N74KPUIF,1
ZYGOXZUV,1
3QTKOZHP,1
WTZHTENH,1
6H9TDRUH,0
BSLTAFVA,1
YJ2CFOKZ,1
DEURGPH3,1
2QMLDKWQ,1
BQYZTOJA,1
T4MRXYUS,1
4JSUD2TY,1
6TCXY4RY,0
74FMGSJZ,1
8SEPEDEC,1
LEQC3Y5A,0
5MXCHR2X,1
7FQ5KAUR,1
CSDYDD5Q,0
TWOPMWKC,1
VQULW8YQ,1
GCBVNJMT,1
BJJTWFS7,1
IM8VWU3G,1
EF9DKUUA,0
IFGRYCAQ,1
GBRQVVCX,1
4LOYPKVZ,0
623WW3NC,1
CGKDYPN7,1
QJLKR8PA,1
KN6R2BYS,1
ZR2VKTQJ,0
BKVGKJWK,1
IHD8RYUM,1
RAYGDEDY,0
SSSDZD5V,0
3GWID78S,1
5VHAYSQB,1
CFA3GBIJ,1
CKBQFTTQ,1
HCS2RQKF,1
AABAPCDU,1
MIXFVEYI,1
D7J9TCSX,1
HGVC3JZS,1
GKONSY6G,1
FLTQPHNO,1
BSSBGDES,1
XGWODUW2,1
FCS5JQPI,1
5E5XL7ZO,1
YY5TWGSL,0
95VRNUJX,1
VS6RGAFQ,1
VYK5CW3F,1
EXCQS4DF,1
3TDWWGPA,1
X2XAKRTD,1
B28DRAHB,1
SSZ9ZZSK,0
TCPWSMEQ,1
MUCGXH9Z,1
AQ4R6PFS,1
DJI7HMAS,1
ZIQZ5ZGZ,0
SHAXEKM5,1
YTWZCB4N,1
MBSYRRPE,1
ASBXTXM2,1
6HYNNPMA,1
7ISORYGW,1
HJJRGIHG,1
HESDV3PC,1
VRHUG7XU,1
ZOCSGE24,1
DTGZDFZY,1
T6FGKDF5,1
8J53ERNF,1
CGCM5JEV,1
3XAWHNPF,1
FUWNW9GF,0
WKVG4P3V,1
HXBTFECD,1
ZDBHU9UZ,0
K7DLZPTS,1
F5GW5CZW,0
C6FVYQKU,1
3MXJCGHN,1
GY3D6M9J,0
MVRDVFZB,1
3FJG7WYB,0
IP94A9MK,0
5PNRDWBA,1
HW3WBMDW,1
DDOZV9NR,0
9WRMEK6G,1
SBLCAMC3,1
CM8JSUJD,1
EU66PCQZ,1
CYJ5D44V,1
JGGM6GHV,1
CFP24DJP,0
BTVCDUZW,1
DGEBUF3S,0
C5ASXXWC,1
AAT84QW9,1
5DB3A8ME,1
CF52KEWM,1
EZRUZNDN,1
E3YCSGNJ,1
BXWRVGRS,1
GLEVJDU2,1
XD5TZR3E,1
BNBCIIVU,1
MUURWJFC,1
NGHHUBFO,0
JQBT9BDJ,1
NX9FDVMZ,1
MBFW6VED,1
ZNWWYIET,0
4YMNWJFX,1
HYWZLGWT,1
F2HVMKY7,1
8ZUO32VB,1
JCTZWTQG,1
5KQY8HXK,1
VIW4SXLC,1
RVS6UVA5,1
P4SAKVSR,1
DT4CO47J,0
K2PYWYUP,1
ACVLJW3I,1
SF9DXALG,1
FCAXQNIN,1
QMGWPSGA,1
XDEACKTT,1
CW8WYUFT,0
6GCRZ9VM,1
KBVMAWEB,1
45FTHO4T,1
BECZSVAP,1
XNMGW3ZS,1
J6EA5HEG,1
F5X2WCYS,1
ONKFGNDR,1
IGJNKYIA,1
HNDEUDVM,1
NU98G4U6,1
XUGQG2FV,1
FBJIT5AN,1
F7XQLPX3,1
ZNJGSTKG,1
EAAREIOC,1
6MBEPKPP,1
NUHXFD2T,1
DKVQPB4E,1
FACBJDH6,1
T8TDTIH2,1
E6N6HREK,0
HZDQYO6M,1
FS864BRZ,1
KQW5J7O4,0
LRQTP2F3,1
CWF7Q9AG,1
HGCBUTJS,1
UNQKP7RC,1
DYTFWUYJ,0
HWVKJFGB,1
HJ8ANH7N,1
R8ABHNK6,1
CH69T2WS,0
V5YBUZVV,1
MJINQY9H,1
